Mã thuế,Tên thuế,Phần trăm thuế,test1,test2,test3,test4,test5,test6
MST123,khang đẹp trai,10,,,,,,
MST234,Khang rất đẹp trai,20,,,,,,
123,234,khang,,,,,,
hihi,456,hehe,haha,,,,,
hihi,456,hehe,haha,,,,,
hihi,456,hehe,haha,,,,,
hihi,456,hehe,haha,,,,,
hihi,456,hehe,haha,,,,,
hihi,456,hehe,haha,,,,,
c74927,849,9,2023-10-08 09:01:40,2023-07-10 03:24:11,41,,,knowledge
a56ddd,Research method all mouth modern.,reduce,2025-01-02 07:16:58,8,,difficult,14,theory
573,,9,2023-08-28 10:27:25,different,site,19,38,6
data,Jose Weaver,painting,2021-08-03 14:26:47,center,information,,24,
,Think particular threat five type technology response.,,2023-06-20 18:59:39,pattern,perhaps,need,,science
,Coach still really certainly.,nothing,2020-07-09 03:11:44,2022-04-08 21:36:23,44,42,,45
a8231e,643,28,2020-09-15 00:51:52,thing,significant,stuff,,commercial
evidence,,,2023-02-02 23:03:54,26,9,,,
individual,Jacob Farmer,,2022-09-25 03:24:46,37,day,35,6,
,,24,2023-05-11 19:49:28,seek,,,price,ten
727,786,less,2024-12-24 15:31:06,2021-07-15 10:16:39,fine,,manager,food
,Courtney Torres,,2024-08-21 22:15:09,,10,8,big,over
,Ronald Fox,say,2021-01-26 08:17:37,25,3,determine,18,
d49781,,,2023-08-28 15:11:33,,,40,I,33
2243b4,System will wife nearly seat process reality.,history,2021-12-20 17:38:26,2021-02-25 22:06:23,47,,,
range,,43,2022-09-25 21:11:24,36,4,,17,present
,,media,2021-11-16 04:56:16,2020-08-22 15:15:44,,community,41,ahead
664ae8,,,2022-09-20 22:57:24,2023-03-10 16:34:26,,22,26,
1ef760,Join company civil and budget those.,for,2024-05-20 20:39:56,46,education,,,46
ae7d72,Deanna Gilmore,deep,2024-09-22 23:02:14,throughout,,,determine,provide
,870,,2022-09-30 13:57:27,laugh,force,during,31,14
176,,,2024-10-31 13:15:10,ahead,11,on,low,
190,,,2020-12-17 04:32:05,watch,6,accept,,attack
,Now together why support speak.,,2023-01-22 00:15:03,,,,23,number
research,,test,2021-05-07 10:53:58,2022-12-14 06:42:14,difficult,,pressure,leave
758366,,,2021-02-23 16:21:05,later,,,manager,
,555,33,2021-09-23 16:33:48,,14,,everyone,26
instead,Large citizen it glass.,,2020-12-29 20:55:10,40,48,,26,2
economic,Nicholas Flores,,2024-03-06 01:45:02,while,8,3,suddenly,
54def8,590,remember,2020-04-15 03:57:55,as,,11,,age
429,Alyssa Jones,44,2024-06-18 18:48:45,,move,5,40,
,Theresa Dominguez,30,2020-03-01 22:54:04,,20,newspaper,11,determine
c7dd1e,Participant reduce dinner color anything throughout.,evening,2021-08-03 23:08:45,later,able,total,type,owner
783,Richard Stark,21,2022-04-15 17:14:21,8,27,,plan,30
,Security draw thing include art.,47,2022-10-24 02:57:51,,,32,,16
begin,Federal side cup experience quite.,29,2020-04-02 15:04:06,attention,,,talk,turn
b6d9df,949,every,2022-12-17 11:32:04,,22,50,32,
,Up beyond entire control.,44,2021-06-02 11:56:17,2020-04-13 22:52:25,exist,,at,
744,,36,2023-02-23 02:58:29,2021-12-24 19:27:56,26,move,35,31
540,416,4,2024-07-16 18:22:34,professor,out,,,gas
32fe15,Jerry James,job,2023-01-08 18:12:29,,ahead,environmental,,cover
moment,Half knowledge hour so sure.,,2021-11-21 14:17:26,theory,29,lead,29,49
,John Lee,strategy,2024-04-18 00:40:02,,,32,46,
7ba19e,618,home,2023-09-12 22:28:19,20,,23,24,
821,Sierra Parks,office,2021-12-31 03:48:51,dinner,,,,47
reduce,,,2020-03-17 14:29:11,6,cause,22,toward,
,Cindy Nelson,opportunity,2024-09-25 07:38:00,,49,16,let,39
set,Voice size ten teach.,34,2023-09-03 20:57:00,could,,,6,
101,World dark trip wind challenge anyone.,27,2020-09-11 03:58:08,2023-09-10 18:09:42,medical,,,
440,613,,2022-08-23 13:17:53,simply,,18,34,24
204,439,bit,2023-01-24 16:23:12,player,,2,woman,
327,Thing begin memory piece.,travel,2024-05-21 20:24:37,office,50,48,last,27
community,,4,2024-05-07 20:15:55,2023-04-11 19:41:43,44,45,tax,9
641,,meeting,2024-04-23 10:08:11,part,special,sing,,43
d9593a,Movie movie level bag send.,,2024-01-10 02:20:18,26,modern,37,hour,present
,202,49,2021-08-26 00:28:44,19,,,treatment,ready
,,22,2023-12-12 21:37:04,,7,hair,,36
,When daughter skill amount let determine family challenge.,though,2021-02-10 07:19:12,,,beyond,marriage,2
,Result than pressure admit trial character head need.,tough,2024-07-10 18:40:26,today,41,,11,28
0192e6,Bonnie Mclaughlin,,2020-02-21 12:17:58,10,human,22,financial,31
844,,,2022-10-01 03:57:56,over,leave,final,allow,
edb82a,Robert Cunningham,,2023-04-24 13:31:51,43,8,consider,investment,
174,,4,2023-02-20 15:45:48,44,26,surface,also,
step,820,11,2020-04-24 16:47:04,2023-01-16 23:37:19,9,,8,
442,,,2022-05-16 02:07:33,,job,,9,clearly
9946c3,Rather remain girl similar.,,2021-03-22 11:20:27,from,inside,,50,
,,,2021-01-24 19:06:42,48,inside,,4,television
,,,2020-09-20 06:42:28,,,,9,then
candidate,Meeting black prevent international enter food off animal.,5,2023-06-07 23:51:20,2020-07-15 20:53:46,until,20,,28
,Leg economic four new finally.,case,2021-03-08 09:05:08,32,color,yet,whose,some
party,Timothy Jackson,social,2020-09-05 05:30:19,camera,40,,,per
every,Wish mean board east model direction seem.,less,2021-07-27 10:41:54,2020-12-12 17:08:15,,28,reality,
bd3efa,,,2023-11-08 16:21:50,37,,44,,wind
e0102a,,admit,2022-09-24 20:45:40,,believe,,,33
,Project consumer side manage seek central.,same,2024-10-28 09:25:38,2021-11-02 03:56:48,7,24,47,11
230851,John Hines,,2020-05-19 06:15:49,2022-07-13 05:06:20,piece,13,39,
487,,,2020-06-30 23:31:11,2020-04-29 10:01:32,according,43,47,institution
available,,major,2024-11-11 18:22:51,2021-04-02 13:49:50,,3,9,often
among,Beautiful traditional environment we morning.,,2022-09-29 14:31:16,2022-07-26 03:33:20,push,,40,49
18fa2b,875,,2022-11-30 07:21:52,,40,,member,8
appear,Julie Palmer,,2021-09-08 18:55:30,follow,3,form,successful,
498,Nicholas Walters,43,2024-11-15 11:03:14,,cover,,property,table
160,,,2021-06-28 05:44:35,2020-05-12 11:30:50,,there,42,economic
,Robert Clark,45,2024-12-10 01:58:01,14,support,quite,37,lay
,,15,2022-10-18 11:58:11,2023-02-04 02:49:26,20,38,course,civil
,175,step,2021-04-20 11:07:53,2022-03-26 12:53:14,responsibility,,17,
,683,behavior,2024-09-03 09:56:38,,,,,likely
411,Serious down plan water moment student time.,,2020-10-21 05:17:54,38,2,,case,44
923cad,Zachary Nelson,,2024-05-31 01:14:01,45,,,why,
,546,32,2024-09-11 00:33:10,,36,,,46
decide,Abigail Patel,,2023-10-20 14:08:49,2020-06-28 00:04:56,,week,seem,opportunity
lose,,statement,2024-11-16 12:16:59,card,,49,11,hour
miss,Ivan Holmes,,2020-02-23 13:12:21,,14,,9,4
might,924,35,2022-03-27 12:36:42,several,model,possible,,increase
e4534c,Annette Davis,,2024-06-07 16:53:15,,43,price,later,deal
,,,2020-11-12 14:02:16,ten,,opportunity,need,48
,565,,2020-01-28 17:36:37,,3,,24,
e37e74,,23,2020-09-14 04:23:48,,,system,,42
613,786,41,2023-03-31 14:31:46,26,46,,special,
thing,,center,2022-01-26 15:08:35,,27,international,or,
